ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2194	Portuguese	3840	ʃũmbeɪɾʊ	ʃ ũ m b eɪ ɾ ʊ	ʃ ũ m b eɪ ɾ ʊ	3840
2195	Romanian	3840	plumbar	p l u m b a r	p l u m b a r	3840
2196	Spanish	3840	plomeɾo	p l o m e ɾ o	p l o m e ɾ o	3840
2197	Latin	3840	plʊmbaːrjʊm	p l ʊ m b aː r j ʊ m	p l ʊ m b aː r j ʊ m	3840
2034	Italian	3841	plumbeo	p l u m b e o	p l u m b e o	3841
2035	Portuguese	3841	plũmbiʊ	p l ũ m b i ʊ	p l ũ m b i ʊ	3841
2036	Spanish	3841	plumbeo	p l u m b e o	p l u m b e o	3841
2037	Latin	3841	plʊmbɛum	p l ʊ m b ɛu m	p l ʊ m b ɛu m	3841
674	Italian	3844	pjovozo	p j o v o z o	p j o v o z o	3844
675	Romanian	3844	plojos	p l o j o s	p l o j o s	3844
676	Spanish	3844	ʎuβjoso	ʎ u β j o s o	ʎ u β j o s o	3844
677	Latin	3844	plʊwjoːsʊm	p l ʊ w j oː s ʊ m	p l ʊ w j oː s ʊ m	3844
2941	French	3857	pɔm	p ɔ m	p ɔ m	3857
2942	Italian	3857	pomo	p o m o	p o m o	3857
2943	Portuguese	3857	pomʊ	p o m ʊ	p o m ʊ	3857
2944	Romanian	3857	pom	p o m	p o m	3857
2945	Spanish	3857	pomo	p o m o	p o m o	3857
2946	Latin	3857	poːmʊm	p oː m ʊ m	p oː m ʊ m	3857
2810	French	3868	pɔʁsɛ̃	p ɔ ʁ s ɛ̃	p ɔ ʁ s ɛ̃	3868
2811	Italian	3868	portʃino	p o r tʃ i n o	p o r tʃ i n o	3868
2812	Portuguese	3868	puɾəsinʊ	p u ɾ ə s i n ʊ	p u ɾ ə s i n ʊ	3868
2813	Romanian	3868	portʃin	p o r tʃ i n	p o r tʃ i n	3868
2814	Spanish	3868	poɾθino	p o ɾ θ i n o	p o ɾ θ i n o	3868
2815	Latin	3868	pɔrkiːnʊm	p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m	3868
2624	French	3874	pɔʁsjɔ̃	p ɔ ʁ s j ɔ̃	p ɔ ʁ s j ɔ̃	3874
2625	Spanish	3874	poɾθjon	p o ɾ θ j o n	p o ɾ θ j o n	3874
2626	Latin	3874	pɔrtjoːnɛm	p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m	3874
2275	Italian	3876	portogeze	p o r t o g e z e	p o r t o g e z e	3876
2276	Portuguese	3876	puɾətugeʃ	p u ɾ ə t u g e ʃ	p u ɾ ə t u g e ʃ	3876
2277	Spanish	3876	poɾtuɣes	p o ɾ t u ɣ e s	p o ɾ t u ɣ e s	3876
2278	Latin	3876	pɔrtʊkeːnsɛm	p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k eː n s ɛ m	3876
2936	French	388	otɛl	o t ɛ l	o t ɛ l	388
2937	Italian	388	altare	a l t a r e	a l t a r e	388
2938	Portuguese	388	ɑltaɹ	ɑ l t a ɹ	ɑ l t a ɹ	388
2939	Spanish	388	altaɾ	a l t a ɾ	a l t a ɾ	388
2940	Latin	388	altarɛm	a l t a r ɛ m	a l t a r ɛ m	388
714	French	3883	postpoze	p o s t p o z e	p o s t p o z e	3883
715	Italian	3883	pospɔrːe	p o s p ɔ rː e	p o s p ɔ rː e	3883
716	Portuguese	3883	puʃpoɹ	p u ʃ p o ɹ	p u ʃ p o ɹ	3883
717	Spanish	3883	posponeɾ	p o s p o n e ɾ	p o s p o n e ɾ	3883
718	Latin	3883	pɔstpoːnɛrɛ	p ɔ s t p oː n ɛ r ɛ	p ɔ s t p oː n ɛ r ɛ	3883
3668	French	3887	pɔstyle	p ɔ s t y l e	p ɔ s t y l e	3887
3669	Italian	3887	postulare	p o s t u l a r e	p o s t u l a r e	3887
3670	Portuguese	3887	puʃtulaɹ	p u ʃ t u l a ɹ	p u ʃ t u l a ɹ	3887
3671	Spanish	3887	postulaɾ	p o s t u l a ɾ	p o s t u l a ɾ	3887
3672	Latin	3887	pɔstʊlaːrɛ	p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ	3887
2966	French	3893	pʁeɑ̃byl	p ʁ e ɑ̃ b y l	p ʁ e ɑ̃ b y l	3893
2967	Italian	3893	preambolo	p r ea m b o l o	p r ea m b o l o	3893
2968	Portuguese	3893	pɹeɐ̃mbulʊ	p ɹ e ɐ̃ m b u l ʊ	p ɹ e ɐ̃ m b u l ʊ	3893
2969	Spanish	3893	pɾeambulo	p ɾ ea m b u l o	p ɾ ea m b u l o	3893
2970	Latin	3893	praɪambʊlʊm	p r aɪ a m b ʊ l ʊ m	p r aɪ a m b ʊ l ʊ m	3893
2502	Italian	3903	preklaro	p r e k l a r o	p r e k l a r o	3903
2503	Spanish	3903	pɾeklaɾo	p ɾ e k l a ɾ o	p ɾ e k l a ɾ o	3903
2504	Latin	3903	praɪklaːrʊm	p r aɪ k l aː r ʊ m	p r aɪ k l aː r ʊ m	3903
633	Portuguese	3905	pɹɨgɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	p ɹ ɨ g ɐ̃ʊ̃	3905
634	Spanish	3905	pɾeɣon	p ɾ e ɣ o n	p ɾ e ɣ o n	3905
635	Latin	3905	praɪkoːnɛm	p r aɪ k oː n ɛ m	p r aɪ k oː n ɛ m	3905
3658	French	3908	pʁedasjɔ̃	p ʁ e d a s j ɔ̃	p ʁ e d a s j ɔ̃	3908
3659	Italian	3908	predatsjone	p r e d a ts j o n e	p r e d a ts j o n e	3908
3660	Portuguese	3908	pɹedɐsɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	p ɹ e d ɐ s ɐ̃ʊ̃	3908
3661	Romanian	3908	prədətʃune	p r ə d ə tʃ u n e	p r ə d ə tʃ u n e	3908
3662	Latin	3908	praɪdaːtjoːnɛm	p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m	3908
1317	French	3909	pʁedatœʁ	p ʁ e d a t œ ʁ	p ʁ e d a t œ ʁ	3909
1318	Italian	3909	predatore	p r e d a t o r e	p r e d a t o r e	3909
1319	Portuguese	3909	pɹedɐdoɹ	p ɹ e d ɐ d o ɹ	p ɹ e d ɐ d o ɹ	3909
1320	Romanian	3909	prədətor	p r ə d ə t o r	p r ə d ə t o r	3909
1321	Spanish	3909	pɾeðaðoɾ	p ɾ e ð a ð o ɾ	p ɾ e ð a ð o ɾ	3909
1322	Latin	3909	praɪdaːtoːrɛm	p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m	3909
3339	French	3911	pʁediʁ	p ʁ e d i ʁ	p ʁ e d i ʁ	3911
3340	Italian	3911	predire	p r e d i r e	p r e d i r e	3911
3341	Portuguese	3911	pɹedizeɹ	p ɹ e d i z e ɹ	p ɹ e d i z e ɹ	3911
3342	Romanian	3911	prezitʃe	p r e z i tʃ e	p r e z i tʃ e	3911
3343	Spanish	3911	pɾeðeθiɾ	p ɾ e ð e θ i ɾ	p ɾ e ð e θ i ɾ	3911
3344	Latin	3911	praɪdɪkaːrɛ	p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k aː r ɛ	3911
789	Italian	3917	preɲːo	p r e ɲː o	p r e ɲː o	3917
790	Portuguese	3917	pɹeɲɨ	p ɹ e ɲ ɨ	p ɹ e ɲ ɨ	3917
791	Latin	3917	praɪŋnaːtɛm	p r aɪ ŋ n aː t ɛ m	p r aɪ ŋ n aː t ɛ m	3917
3227	French	3932	pʁeɔkype	p ʁ e ɔ k y p e	p ʁ e ɔ k y p e	3932
3228	Italian	3932	preokːupare	p r e o kː u p a r e	p r e o kː u p a r e	3932
3229	Portuguese	3932	pɹiukupɐɹ	p ɹ i u k u p ɐ ɹ	p ɹ i u k u p ɐ ɹ	3932
3230	Romanian	3932	preokupa	p r e o k u p a	p r e o k u p a	3932
3231	Spanish	3932	pɾeokupaɾ	p ɾ e o k u p a ɾ	p ɾ e o k u p a ɾ	3932
3232	Latin	3932	praɪɔkːʊpaːrɛ	p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ kː ʊ p aː r ɛ	3932
581	French	3934	pʁevɔ̃	p ʁ e v ɔ̃	p ʁ e v ɔ̃	3934
582	Italian	3934	prepozito	p r e p o z i t o	p r e p o z i t o	3934
583	Portuguese	3934	pɹebɔʃtɨ	p ɹ e b ɔ ʃ t ɨ	p ɹ e b ɔ ʃ t ɨ	3934
584	Spanish	3934	pɾeβoste	p ɾ e β o s t e	p ɾ e β o s t e	3934
585	Latin	3934	praɪpɔsɪtʊm	p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ s ɪ t ʊ m	3934
832	Italian	3937	prezepe	p r e z e p e	p r e z e p e	3937
833	Portuguese	3937	pɹezɛpɨ	p ɹ e z ɛ p ɨ	p ɹ e z ɛ p ɨ	3937
834	Spanish	3937	peseβɾe	p e s e β ɾ e	p e s e β ɾ e	3937
835	Latin	3937	praɪsaɪpɛ	p r aɪ s aɪ p ɛ	p r aɪ s aɪ p ɛ	3937
2541	Italian	3939	prezadʒire	p r e z a dʒ i r e	p r e z a dʒ i r e	3939
2542	Portuguese	3939	pɹɨsɐʒjaɹ	p ɹ ɨ s ɐ ʒ j a ɹ	p ɹ ɨ s ɐ ʒ j a ɹ	3939
2543	Spanish	3939	pɾesaxjaɾ	p ɾ e s a x j a ɾ	p ɾ e s a x j a ɾ	3939
2544	Latin	3939	praɪsaːgiːrɛ	p r aɪ s aː g iː r ɛ	p r aɪ s aː g iː r ɛ	3939
1335	French	3947	pʁɛstasjɔ̃	p ʁ ɛ s t a s j ɔ̃	p ʁ ɛ s t a s j ɔ̃	3947
1336	Italian	3947	prestatsjone	p r e s t a ts j o n e	p r e s t a ts j o n e	3947
1337	Portuguese	3947	pɹeʃtɐsɐ̃ʊ̃	p ɹ e ʃ t ɐ s ɐ̃ʊ̃	p ɹ e ʃ t ɐ s ɐ̃ʊ̃	3947
1338	Spanish	3947	pɾestaθjon	p ɾ e s t a θ j o n	p ɾ e s t a θ j o n	3947
1339	Latin	3947	praɪstaːtjoːnɛm	p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m	3947
88	French	3955	pʁevalwaʁ	p ʁ e v a l w a ʁ	p ʁ e v a l w a ʁ	3955
89	Italian	3955	prevalɛre	p r e v a l ɛ r e	p r e v a l ɛ r e	3955
90	Romanian	3955	prevala	p r e v a l a	p r e v a l a	3955
91	Spanish	3955	pɾeβaleɾ	p ɾ e β a l e ɾ	p ɾ e β a l e ɾ	3955
92	Latin	3955	praɪwaleːrɛ	p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ	3955
3157	Portuguese	3958	pɹɨveɹ	p ɹ ɨ v e ɹ	p ɹ ɨ v e ɹ	3958
3158	Spanish	3958	pɾeβeɾ	p ɾ e β e ɾ	p ɾ e β e ɾ	3958
3159	Latin	3958	praɪwɪdeːrɛ	p r aɪ w ɪ d eː r ɛ	p r aɪ w ɪ d eː r ɛ	3958
1045	French	396	altityd	a l t i t y d	a l t i t y d	396
1046	Italian	396	altitudine	a l t i t u d i n e	a l t i t u d i n e	396
1047	Portuguese	396	ɑltitudɨ	ɑ l t i t u d ɨ	ɑ l t i t u d ɨ	396
1048	Romanian	396	altitudʲine	a l t i t u dʲ i n e	a l t i t u dʲ i n e	396
1049	Spanish	396	altitud	a l t i t u d	a l t i t u d	396
1050	Latin	396	altɪtuːdɪnɛm	a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m	396
125	French	3984	pʁɔkʁastine	p ʁ ɔ k ʁ a s t i n e	p ʁ ɔ k ʁ a s t i n e	3984
126	Italian	3984	prokrastinare	p r o k r a s t i n a r e	p r o k r a s t i n a r e	3984
127	Portuguese	3984	pɹukɹɐʃtinaɹ	p ɹ u k ɹ ɐ ʃ t i n a ɹ	p ɹ u k ɹ ɐ ʃ t i n a ɹ	3984
128	Spanish	3984	pɾokɾastinaɾ	p ɾ o k ɾ a s t i n a ɾ	p ɾ o k ɾ a s t i n a ɾ	3984
129	Latin	3984	proːkraːstɪnaːrɛ	p r oː k r aː s t ɪ n aː r ɛ	p r oː k r aː s t ɪ n aː r ɛ	3984
3477	French	3986	pʁokyʁe	p ʁ o k y ʁ e	p ʁ o k y ʁ e	3986
3478	Italian	3986	prokurare	p r o k u r a r e	p r o k u r a r e	3986
3479	Portuguese	3986	pɹukuɾaɹ	p ɹ u k u ɾ a ɹ	p ɹ u k u ɾ a ɹ	3986
3480	Spanish	3986	pɾokuɾaɾ	p ɾ o k u ɾ a ɾ	p ɾ o k u ɾ a ɾ	3986
3481	Latin	3986	proːkuːraːrɛ	p r oː k uː r aː r ɛ	p r oː k uː r aː r ɛ	3986
873	French	3988	pʁodiʒ	p ʁ o d i ʒ	p ʁ o d i ʒ	3988
874	Italian	3988	prodidʒo	p r o d i dʒ o	p r o d i dʒ o	3988
875	Portuguese	3988	pɹudiʒjʊ	p ɹ u d i ʒ j ʊ	p ɹ u d i ʒ j ʊ	3988
876	Spanish	3988	pɾoðixjo	p ɾ o ð i x j o	p ɾ o ð i x j o	3988
877	Latin	3988	proːdɪgjʊm	p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m	3988
841	Italian	3998	profondita	p r o f o n d i t a	p r o f o n d i t a	3998
842	Portuguese	3998	pɹufũŋdidadɨ	p ɹ u f ũ ŋ d i d a d ɨ	p ɹ u f ũ ŋ d i d a d ɨ	3998
843	Romanian	3998	profunditate	p r o f u n d i t a t e	p r o f u n d i t a t e	3998
844	Spanish	3998	pɾofundiðad	p ɾ o f u n d i ð a d	p ɾ o f u n d i ð a d	3998
845	Latin	3998	prɔfʊndɪtaːtɛm	p r ɔ f ʊ n d ɪ t aː t ɛ m	p r ɔ f ʊ n d ɪ t aː t ɛ m	3998
3611	French	40	ø	ø	ø	40
3612	Italian	40	ozo	o z o	o z o	40
3613	Portuguese	40	ozʊ	o z ʊ	o z ʊ	40
3614	Romanian	40	os	o s	o s	40
3615	Spanish	40	oso	o s o	o s o	40
3616	Latin	40	oːsʊm	oː s ʊ m	oː s ʊ m	40
426	Italian	4001	progredire	p r o g r e d i r e	p r o g r e d i r e	4001
427	Portuguese	4001	pɹugɹɨdiɹ	p ɹ u g ɹ ɨ d i ɹ	p ɹ u g ɹ ɨ d i ɹ	4001
428	Spanish	4001	pɾoɣɾesaɾ	p ɾ o ɣ ɾ e s a ɾ	p ɾ o ɣ ɾ e s a ɾ	4001
429	Latin	4001	proːgrɛdiː	p r oː g r ɛ d iː	p r oː g r ɛ d iː	4001
2618	French	4002	pʁoibe	p ʁ o i b e	p ʁ o i b e	4002
2619	Italian	4002	proibire	p r o i b i r e	p r o i b i r e	4002
2620	Portuguese	4002	pɹoɪbiɹ	p ɹ o ɪ b i ɹ	p ɹ o ɪ b i ɹ	4002
2621	Romanian	4002	prohibʲ	p r o h i bʲ	p r o h i bʲ	4002
2622	Spanish	4002	pɾoiβiɾ	p ɾ o i β i ɾ	p ɾ o i β i ɾ	4002
2623	Latin	4002	prɔhɪbeːrɛ	p r ɔ h ɪ b eː r ɛ	p r ɔ h ɪ b eː r ɛ	4002
3434	French	4003	pʁoibisjɔ̃	p ʁ o i b i s j ɔ̃	p ʁ o i b i s j ɔ̃	4003
3435	Spanish	4003	pɾoiβiθjon	p ɾ o i β i θ j o n	p ɾ o i β i θ j o n	4003
3436	Latin	4003	prɔhɪbɪtjoːnɛm	p r ɔ h ɪ b ɪ t j oː n ɛ m	p r ɔ h ɪ b ɪ t j oː n ɛ m	4003
904	Italian	4005	prɔle	p r ɔ l e	p r ɔ l e	4005
905	Portuguese	4005	pɹɔlɨ	p ɹ ɔ l ɨ	p ɹ ɔ l ɨ	4005
906	Spanish	4005	pɾole	p ɾ o l e	p ɾ o l e	4005
907	Latin	4005	proːlɛm	p r oː l ɛ m	p r oː l ɛ m	4005
3094	French	4012	pʁomɛtʁ	p ʁ o m ɛ t ʁ	p ʁ o m ɛ t ʁ	4012
3095	Italian	4012	prometːere	p r o m e tː e r e	p r o m e tː e r e	4012
3096	Portuguese	4012	pɹumɨteɹ	p ɹ u m ɨ t e ɹ	p ɹ u m ɨ t e ɹ	4012
3097	Romanian	4012	promite	p r o m i t e	p r o m i t e	4012
3098	Latin	4012	proːmɪtːɛrɛ	p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ	4012
3296	French	4015	ɑ̃pʁœ̃te	ɑ̃ p ʁ œ̃ t e	ɑ̃ p ʁ œ̃ t e	4015
3297	Italian	4015	improntare	i m p r o n t a r e	i m p r o n t a r e	4015
3298	Romanian	4015	ɨmprumuta	ɨ m p r u m u t a	ɨ m p r u m u t a	4015
3299	Latin	4015	proːmuːtwaːriː	p r oː m uː t w aː r iː	p r oː m uː t w aː r iː	4015
1578	Italian	4019	propɛlːere	p r o p ɛ lː e r e	p r o p ɛ lː e r e	4019
1579	Portuguese	4019	pɹupɨliɹ	p ɹ u p ɨ l i ɹ	p ɹ u p ɨ l i ɹ	4019
1580	Latin	4019	proːpɛlːɛrɛ	p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ	4019
853	Italian	4021	propinkʷita	p r o p i n kʷ i t a	p r o p i n kʷ i t a	4021
854	Portuguese	4021	pɹupiŋkidadɨ	p ɹ u p i ŋ k i d a d ɨ	p ɹ u p i ŋ k i d a d ɨ	4021
855	Spanish	4021	pɾopinkʷiðad	p ɾ o p i n kʷ i ð a d	p ɾ o p i n kʷ i ð a d	4021
856	Latin	4021	prɔpɪŋkʷɪtaːtɛm	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	4021
867	French	4024	pʁɔpʁ	p ʁ ɔ p ʁ	p ʁ ɔ p ʁ	4024
868	Italian	4024	prɔprjo	p r ɔ p r j o	p r ɔ p r j o	4024
869	Portuguese	4024	pɹɔprjʊ	p ɹ ɔ p r j ʊ	p ɹ ɔ p r j ʊ	4024
870	Romanian	4024	propriu̯	p r o p r iu̯	p r o p r iu̯	4024
871	Spanish	4024	pɾopjo	p ɾ o p j o	p ɾ o p j o	4024
872	Latin	4024	proːprjʊm	p r oː p r j ʊ m	p r oː p r j ʊ m	4024
1561	French	4030	pʁɔsenjɔm	p ʁ ɔ s e n j ɔ m	p ʁ ɔ s e n j ɔ m	4030
1562	Italian	4030	proʃɛnjo	p r o ʃ ɛ n j o	p r o ʃ ɛ n j o	4030
1563	Latin	4030	prɔskeːnjʊm	p r ɔ s k eː n j ʊ m	p r ɔ s k eː n j ʊ m	4030
40	French	4031	pʁɔskʁiʁ	p ʁ ɔ s k ʁ i ʁ	p ʁ ɔ s k ʁ i ʁ	4031
41	Italian	4031	proskrivere	p r o s k r i v e r e	p r o s k r i v e r e	4031
42	Portuguese	4031	pɹuʃkɹɨveɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	p ɹ u ʃ k ɹ ɨ v e ɹ	4031
43	Spanish	4031	pɾoskɾiβiɾ	p ɾ o s k ɾ i β i ɾ	p ɾ o s k ɾ i β i ɾ	4031
44	Latin	4031	proːskriːbɛrɛ	p r oː s k r iː b ɛ r ɛ	p r oː s k r iː b ɛ r ɛ	4031
2270	French	4041	pʁotɛste	p ʁ o t ɛ s t e	p ʁ o t ɛ s t e	4041
2271	Italian	4041	protestare	p r o t e s t a r e	p r o t e s t a r e	4041
2272	Portuguese	4041	pɹutɨʃtaɹ	p ɹ u t ɨ ʃ t a ɹ	p ɹ u t ɨ ʃ t a ɹ	4041
2273	Spanish	4041	pɾotestaɾ	p ɾ o t e s t a ɾ	p ɾ o t e s t a ɾ	4041
2274	Latin	4041	proːtɛstaːriː	p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r iː	4041
1895	French	405	amɑ̃	a m ɑ̃	a m ɑ̃	405
1896	Italian	405	amante	a m a n t e	a m a n t e	405
1897	Portuguese	405	ɐmɐ̃ŋtɨ	ɐ m ɐ̃ ŋ t ɨ	ɐ m ɐ̃ ŋ t ɨ	405
1898	Romanian	405	amant	a m a n t	a m a n t	405
1899	Spanish	405	amante	a m a n t e	a m a n t e	405
1900	Latin	405	amantɛm	a m a n t ɛ m	a m a n t ɛ m	405
1404	French	4055	pʁydɑ̃s	p ʁ y d ɑ̃ s	p ʁ y d ɑ̃ s	4055
1405	Portuguese	4055	pɹudeɪŋsjɐ	p ɹ u d eɪ ŋ s j ɐ	p ɹ u d eɪ ŋ s j ɐ	4055
1406	Spanish	4055	pɾuðɛnθja	p ɾ u ð ɛ n θ j a	p ɾ u ð ɛ n θ j a	4055
1407	Latin	4055	pruːdɛntjam	p r uː d ɛ n t j a m	p r uː d ɛ n t j a m	4055
1840	Italian	4060	pube	p u b e	p u b e	4060
1841	Portuguese	4060	pubɨ	p u b ɨ	p u b ɨ	4060
1842	Latin	4060	puːbɛrɛm	p uː b ɛ r ɛ m	p uː b ɛ r ɛ m	4060
2545	Italian	4075	puɲare	p u ɲ a r e	p u ɲ a r e	4075
2546	Spanish	4075	puɲaɾ	p u ɲ a ɾ	p u ɲ a ɾ	4075
2547	Latin	4075	pʊŋnaːrɛ	p ʊ ŋ n aː r ɛ	p ʊ ŋ n aː r ɛ	4075
1418	Italian	4078	polːarjo	p o lː a r j o	p o lː a r j o	4078
1419	Portuguese	4078	puleɪɾʊ	p u l eɪ ɾ ʊ	p u l eɪ ɾ ʊ	4078
1420	Spanish	4078	poʎeɾo	p o ʎ e ɾ o	p o ʎ e ɾ o	4078
1421	Latin	4078	pʊlːaːrjʊm	p ʊ lː aː r j ʊ m	p ʊ lː aː r j ʊ m	4078
3233	French	4084	puse	p u s e	p u s e	4084
3234	Italian	4084	pulsare	p u l s a r e	p u l s a r e	4084
3235	Portuguese	4084	pusaɹ	p u s a ɹ	p u s a ɹ	4084
3236	Romanian	4084	pulsa	p u l s a	p u l s a	4084
3237	Spanish	4084	puxaɾ	p u x a ɾ	p u x a ɾ	4084
3238	Latin	4084	pʊlsaːrɛ	p ʊ l s aː r ɛ	p ʊ l s aː r ɛ	4084
1164	Italian	4100	purino	p u r i n o	p u r i n o	4100
1165	Romanian	4100	puɾoj	p u ɾ o j	p u ɾ o j	4100
1166	Latin	4100	puːrɛm	p uː r ɛ m	p uː r ɛ m	4100
2862	French	4102	pystyl	p y s t y l	p y s t y l	4102
2863	Italian	4102	pustola	p u s t o l a	p u s t o l a	4102
2864	Portuguese	4102	puʃtulɐ	p u ʃ t u l ɐ	p u ʃ t u l ɐ	4102
2865	Romanian	4102	pustulə	p u s t u l ə	p u s t u l ə	4102
2866	Spanish	4102	pustula	p u s t u l a	p u s t u l a	4102
2867	Latin	4102	pʊstʊlam	p ʊ s t ʊ l a m	p ʊ s t ʊ l a m	4102
698	French	4105	pytatif	p y t a t i f	p y t a t i f	4105
699	Italian	4105	potare	p o t a r e	p o t a r e	4105
700	Portuguese	4105	pudaɹ	p u d a ɹ	p u d a ɹ	4105
701	Spanish	4105	poðaɾ	p o ð a ɾ	p o ð a ɾ	4105
702	Latin	4105	pʊtaːrɛ	p ʊ t aː r ɛ	p ʊ t aː r ɛ	4105
2822	French	4114	kaʁe	k a ʁ e	k a ʁ e	4114
2823	Italian	4114	kʷadrato	kʷ a d r a t o	kʷ a d r a t o	4114
2824	Portuguese	4114	kʷɐdɹadʊ	kʷ ɐ d ɹ a d ʊ	kʷ ɐ d ɹ a d ʊ	4114
2825	Romanian	4114	pətrat	p ə t r a t	p ə t r a t	4114
2826	Spanish	4114	kʷaðɾaðo	kʷ a ð ɾ a ð o	kʷ a ð ɾ a ð o	4114
2827	Latin	4114	kʷadraːtʊm	kʷ a d r aː t ʊ m	kʷ a d r aː t ʊ m	4114
2885	French	4122	kaʁo	k a ʁ o	k a ʁ o	4122
2886	Italian	4122	kʷadro	kʷ a d r o	kʷ a d r o	4122
2887	Portuguese	4122	kʷadɹʊ	kʷ a d ɹ ʊ	kʷ a d ɹ ʊ	4122
2888	Spanish	4122	kʷaðɾo	kʷ a ð ɾ o	kʷ a ð ɾ o	4122
2889	Latin	4122	kʷaːdrʊm	kʷ aː d r ʊ m	kʷ aː d r ʊ m	4122
2653	French	414	ɑ̃baʒ	ɑ̃ b a ʒ	ɑ̃ b a ʒ	414
2654	Portuguese	414	ɐ̃mbaʒɨʃ	ɐ̃ m b a ʒ ɨ ʃ	ɐ̃ m b a ʒ ɨ ʃ	414
2655	Spanish	414	ambaxes	a m b a x e s	a m b a x e s	414
2656	Latin	414	ambaːgɛm	a m b aː g ɛ m	a m b aː g ɛ m	414
1024	French	4145	kɛ̃kɔ̃s	k ɛ̃ k ɔ̃ s	k ɛ̃ k ɔ̃ s	4145
1025	Spanish	4145	kinkunθe	k i n k u n θ e	k i n k u n θ e	4145
1026	Latin	4145	kʷiːŋkʊŋkɛm	kʷ iː ŋ k ʊ ŋ k ɛ m	kʷ iː ŋ k ʊ ŋ k ɛ m	4145
1648	Portuguese	4146	kiɲeɪŋtʊʃ	k i ɲ eɪ ŋ t ʊ ʃ	k i ɲ eɪ ŋ t ʊ ʃ	4146
1649	Spanish	4146	kinjɛntos	k i n j ɛ n t o s	k i n j ɛ n t o s	4146
1650	Latin	4146	kʷiːŋgɛntoːs	kʷ iː ŋ g ɛ n t oː s	kʷ iː ŋ g ɛ n t oː s	4146
2159	French	4163	ʁadje	ʁ a d j e	ʁ a d j e	4163
2160	Italian	4163	radjare	r a d j a r e	r a d j a r e	4163
2161	Portuguese	4163	ʁɐdjaɹ	ʁ ɐ d j a ɹ	ʁ ɐ d j a ɹ	4163
2162	Romanian	4163	radja	r a d j a	r a d j a	4163
2163	Spanish	4163	raðjaɾ	r a ð j a ɾ	r a ð j a ɾ	4163
2164	Latin	4163	radjaːrɛ	r a d j aː r ɛ	r a d j aː r ɛ	4163
2136	Italian	4168	ralːa	r a lː a	r a lː a	4168
2137	Portuguese	4168	ʁalʊ	ʁ a l ʊ	ʁ a l ʊ	4168
2138	Spanish	4168	raʎo	r a ʎ o	r a ʎ o	4168
2139	Latin	4168	ralːʊm	r a lː ʊ m	r a lː ʊ m	4168
1500	French	4180	ʁav	ʁ a v	ʁ a v	4180
1501	Italian	4180	rapa	r a p a	r a p a	4180
1502	Portuguese	4180	ʁabʊ	ʁ a b ʊ	ʁ a b ʊ	4180
1503	Spanish	4180	raβo	r a β o	r a β o	4180
1504	Latin	4180	raːpʊm	r aː p ʊ m	r aː p ʊ m	4180
2639	Italian	4191	reato	r ea t o	r ea t o	4191
2640	Portuguese	4191	ʁjatʊ	ʁ j a t ʊ	ʁ j a t ʊ	4191
2641	Spanish	4191	reato	r ea t o	r ea t o	4191
2642	Latin	4191	rɛaːtʊm	r ɛ aː t ʊ m	r ɛ aː t ʊ m	4191
727	French	4198	ʁəsɑ̃se	ʁ ə s ɑ̃ s e	ʁ ə s ɑ̃ s e	4198
728	Italian	4198	retʃensire	r e tʃ e n s i r e	r e tʃ e n s i r e	4198
729	Spanish	4198	reθensiɾ	r e θ e n s i ɾ	r e θ e n s i ɾ	4198
730	Latin	4198	rɛkeːnseːrɛ	r ɛ k eː n s eː r ɛ	r ɛ k eː n s eː r ɛ	4198
3450	French	42	sjɔ̃	s j ɔ̃	s j ɔ̃	42
3451	Italian	42	tsjone	ts j o n e	ts j o n e	42
3452	Portuguese	42	sɐ̃ʊ̃	s ɐ̃ʊ̃	s ɐ̃ʊ̃	42
3453	Romanian	42	tsjune	ts j u n e	ts j u n e	42
3454	Spanish	42	θjon	θ j o n	θ j o n	42
3455	Latin	42	tjoːnɛm	t j oː n ɛ m	t j oː n ɛ m	42
