ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3517	Portuguese	4041	pɹutɨʃtaɹ	p ɹ u t ɨ ʃ t a ɹ	p ɹ u t ɨ ʃ t a ɹ	4041
3518	Spanish	4041	pɾotestaɾ	p ɾ o t e s t a ɾ	p ɾ o t e s t a ɾ	4041
3519	Latin	4041	proːtɛstaːriː	p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r iː	4041
515	French	4043	pɔʁtʁɛʁ	p ɔ ʁ t ʁ ɛ ʁ	p ɔ ʁ t ʁ ɛ ʁ	4043
516	Italian	4043	protrarːe	p r o t r a rː e	p r o t r a rː e	4043
517	Portuguese	4043	pɹutɹɐiɹ	p ɹ u t ɹ ɐ i ɹ	p ɹ u t ɹ ɐ i ɹ	4043
518	Latin	4043	proːtrahɛrɛ	p r oː t r a h ɛ r ɛ	p r oː t r a h ɛ r ɛ	4043
3104	Italian	4060	pube	p u b e	p u b e	4060
3105	Portuguese	4060	pubɨ	p u b ɨ	p u b ɨ	4060
3106	Latin	4060	puːbɛrɛm	p uː b ɛ r ɛ m	p uː b ɛ r ɛ m	4060
217	French	4068	pyeʁil	p y e ʁ i l	p y e ʁ i l	4068
218	Italian	4068	puerile	p u e r i l e	p u e r i l e	4068
219	Spanish	4068	pweɾil	p w e ɾ i l	p w e ɾ i l	4068
220	Latin	4068	pʊɛriːlɛm	p ʊ ɛ r iː l ɛ m	p ʊ ɛ r iː l ɛ m	4068
280	French	4069	pyeʁilte	p y e ʁ i l t e	p y e ʁ i l t e	4069
281	Italian	4069	puerilita	p u e r i l i t a	p u e r i l i t a	4069
282	Portuguese	4069	puɨɾilidadɨ	p u ɨ ɾ i l i d a d ɨ	p u ɨ ɾ i l i d a d ɨ	4069
283	Spanish	4069	pweɾiliðad	p w e ɾ i l i ð a d	p w e ɾ i l i ð a d	4069
284	Latin	4069	pʊɛriːlɪtatɛm	p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ ɛ r iː l ɪ t a t ɛ m	4069
498	French	407	ameʁize	a m e ʁ i z e	a m e ʁ i z e	407
499	Italian	407	amaredʒːare	a m a r e dʒː a r e	a m a r e dʒː a r e	407
500	Portuguese	407	ɐmɐɾəgaɹ	ɐ m ɐ ɾ ə g a ɹ	ɐ m ɐ ɾ ə g a ɹ	407
501	Romanian	407	aməɾɨ	a m ə ɾ ɨ	a m ə ɾ ɨ	407
502	Spanish	407	amaɾɣaɾ	a m a ɾ ɣ a ɾ	a m a ɾ ɣ a ɾ	407
503	Latin	407	amaːrɪkaːrɛ	a m aː r ɪ k aː r ɛ	a m aː r ɪ k aː r ɛ	407
1900	Italian	4076	pulkro	p u l k r o	p u l k r o	4076
1901	Portuguese	4076	pukɹʊ	p u k ɹ ʊ	p u k ɹ ʊ	4076
1902	Spanish	4076	pulkɾo	p u l k ɾ o	p u l k ɾ o	4076
1903	Latin	4076	pʊlkʰrʊm	p ʊ l kʰ r ʊ m	p ʊ l kʰ r ʊ m	4076
1088	French	4081	pypitʁ	p y p i t ʁ	p y p i t ʁ	4081
1089	Italian	4081	pulpito	p u l p i t o	p u l p i t o	4081
1090	Portuguese	4081	pulpitʊ	p u l p i t ʊ	p u l p i t ʊ	4081
1091	Spanish	4081	pulpito	p u l p i t o	p u l p i t o	4081
1092	Latin	4081	pʊlpɪtʊm	p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m	4081
1606	French	409	amɛʁtym	a m ɛ ʁ t y m	a m ɛ ʁ t y m	409
1607	Italian	409	amaritudine	a m a r i t u d i n e	a m a r i t u d i n e	409
1608	Latin	409	amaːrɪtuːdɪnɛm	a m aː r ɪ t uː d ɪ n ɛ m	a m aː r ɪ t uː d ɪ n ɛ m	409
2621	French	4094	pypij	p y p i j	p y p i j	4094
2622	Italian	4094	pupilːo	p u p i lː o	p u p i lː o	4094
2623	Portuguese	4094	pupilʊ	p u p i l ʊ	p u p i l ʊ	4094
2624	Spanish	4094	pupilo	p u p i l o	p u p i l o	4094
2625	Latin	4094	puːpɪlːʊm	p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m	4094
2564	French	4095	pup	p u p	p u p	4095
2565	Italian	4095	popːa	p o pː a	p o pː a	4095
2566	Portuguese	4095	popɐ	p o p ɐ	p o p ɐ	4095
2567	Spanish	4095	popa	p o p a	p o p a	4095
2568	Latin	4095	pʊpːɛm	p ʊ pː ɛ m	p ʊ pː ɛ m	4095
3446	French	4098	puʁpʁ	p u ʁ p ʁ	p u ʁ p ʁ	4098
3447	Italian	4098	porpora	p o r p o r a	p o r p o r a	4098
3448	Portuguese	4098	puɾəpuɾɐ	p u ɾ ə p u ɾ ɐ	p u ɾ ə p u ɾ ɐ	4098
3449	Romanian	4098	purpuɾə	p u r p u ɾ ə	p u r p u ɾ ə	4098
3450	Spanish	4098	puɾpuɾa	p u ɾ p u ɾ a	p u ɾ p u ɾ a	4098
3451	Latin	4098	pʊrpʊram	p ʊ r p ʊ r a m	p ʊ r p ʊ r a m	4098
1880	French	41	te	t e	t e	41
1881	Italian	41	ita	i t a	i t a	41
1882	Portuguese	41	dadɨ	d a d ɨ	d a d ɨ	41
1883	Romanian	41	tate	t a t e	t a t e	41
1884	Spanish	41	dad	d a d	d a d	41
1885	Latin	41	tatɛm	t a t ɛ m	t a t ɛ m	41
2714	Portuguese	4113	kʷɐdɹɐʒɛzimʊ	kʷ ɐ d ɹ ɐ ʒ ɛ z i m ʊ	kʷ ɐ d ɹ ɐ ʒ ɛ z i m ʊ	4113
2715	Spanish	4113	kʷaðɾaxesimo	kʷ a ð ɾ a x e s i m o	kʷ a ð ɾ a x e s i m o	4113
2716	Latin	4113	kʷaːdraːgeːsɪmʊm	kʷ aː d r aː g eː s ɪ m ʊ m	kʷ aː d r aː g eː s ɪ m ʊ m	4113
985	Italian	4119	kʷadruplikare	kʷ a d r u p l i k a r e	kʷ a d r u p l i k a r e	4119
986	Portuguese	4119	kʷɐdɹuplikaɹ	kʷ ɐ d ɹ u p l i k a ɹ	kʷ ɐ d ɹ u p l i k a ɹ	4119
987	Spanish	4119	kʷaðɾuplikaɾ	kʷ a ð ɾ u p l i k a ɾ	kʷ a ð ɾ u p l i k a ɾ	4119
988	Latin	4119	kʷadrʊplɪkaːrɛ	kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ	4119
2505	French	4122	kaʁo	k a ʁ o	k a ʁ o	4122
2506	Italian	4122	kʷadro	kʷ a d r o	kʷ a d r o	4122
2507	Portuguese	4122	kʷadɹʊ	kʷ a d ɹ ʊ	kʷ a d ɹ ʊ	4122
2508	Spanish	4122	kʷaðɾo	kʷ a ð ɾ o	kʷ a ð ɾ o	4122
2509	Latin	4122	kʷaːdrʊm	kʷ aː d r ʊ m	kʷ aː d r ʊ m	4122
3382	French	4130	kaje	k a j e	k a j e	4130
3383	Italian	4130	kʷadɛrno	kʷ a d ɛ r n o	kʷ a d ɛ r n o	4130
3384	Portuguese	4130	kɐdɛɾənʊ	k ɐ d ɛ ɾ ə n ʊ	k ɐ d ɛ ɾ ə n ʊ	4130
3385	Spanish	4130	kʷaðeɾno	kʷ a ð e ɾ n o	kʷ a ð e ɾ n o	4130
3386	Latin	4130	kʷatɛrnoːs	kʷ a t ɛ r n oː s	kʷ a t ɛ r n oː s	4130
760	French	414	ɑ̃baʒ	ɑ̃ b a ʒ	ɑ̃ b a ʒ	414
761	Portuguese	414	ɐ̃mbaʒɨʃ	ɐ̃ m b a ʒ ɨ ʃ	ɐ̃ m b a ʒ ɨ ʃ	414
762	Spanish	414	ambaxes	a m b a x e s	a m b a x e s	414
763	Latin	414	ambaːgɛm	a m b aː g ɛ m	a m b aː g ɛ m	414
51	French	4154	kotidjɛ̃	k o t i d j ɛ̃	k o t i d j ɛ̃	4154
52	Italian	4154	kʷotidjano	kʷ o t i d j a n o	kʷ o t i d j a n o	4154
53	Portuguese	4154	kuːtidjɐ̃nʊ	k uː t i d j ɐ̃ n ʊ	k uː t i d j ɐ̃ n ʊ	4154
54	Latin	4154	kʷɔtiːdjaːnʊm	kʷ ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m	4154
3326	Italian	416	ambito	a m b i t o	a m b i t o	416
3327	Portuguese	416	ɐ̃mbitʊ	ɐ̃ m b i t ʊ	ɐ̃ m b i t ʊ	416
3328	Spanish	416	ambito	a m b i t o	a m b i t o	416
3329	Latin	416	ambiːtʊm	a m b iː t ʊ m	a m b iː t ʊ m	416
1948	French	4161	ʁadjasjɔ̃	ʁ a d j a s j ɔ̃	ʁ a d j a s j ɔ̃	4161
1949	Italian	4161	radjatsjone	r a d j a ts j o n e	r a d j a ts j o n e	4161
1950	Portuguese	4161	ʁɐdjɐsɐ̃ʊ̃	ʁ ɐ d j ɐ s ɐ̃ʊ̃	ʁ ɐ d j ɐ s ɐ̃ʊ̃	4161
1951	Romanian	4161	radjatsje	r a d j a ts j e	r a d j a ts j e	4161
1952	Spanish	4161	raðjaθjon	r a ð j a θ j o n	r a ð j a θ j o n	4161
1953	Latin	4161	radjaːtjoːnɛm	r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m	4161
1327	French	4165	ʁaze	ʁ a z e	ʁ a z e	4165
1328	Italian	4165	razare	r a z a r e	r a z a r e	4165
1329	Portuguese	4165	ʁɐʃkaɹ	ʁ ɐ ʃ k a ɹ	ʁ ɐ ʃ k a ɹ	4165
1330	Spanish	4165	raskaɾ	r a s k a ɾ	r a s k a ɾ	4165
1331	Latin	4165	raːdɛrɛ	r aː d ɛ r ɛ	r aː d ɛ r ɛ	4165
436	French	4169	ʁamo	ʁ a m o	ʁ a m o	4169
437	Italian	4169	ramo	r a m o	r a m o	4169
438	Portuguese	4169	ʁɐ̃mʊ	ʁ ɐ̃ m ʊ	ʁ ɐ̃ m ʊ	4169
439	Romanian	4169	ram	r a m	r a m	4169
440	Spanish	4169	ramo	r a m o	r a m o	4169
441	Latin	4169	raːmʊm	r aː m ʊ m	r aː m ʊ m	4169
30	Portuguese	4177	ʁɐptaɹ	ʁ ɐ p t a ɹ	ʁ ɐ p t a ɹ	4177
31	Spanish	4177	rapːtaɾ	r a pː t a ɾ	r a pː t a ɾ	4177
32	Latin	4177	raptaːrɛ	r a p t aː r ɛ	r a p t aː r ɛ	4177
3658	Italian	4200	ritʃetːatore	r i tʃ e tː a t o r e	r i tʃ e tː a t o r e	4200
3659	Portuguese	4200	ʁesɨptɐdoɹ	ʁ e s ɨ p t ɐ d o ɹ	ʁ e s ɨ p t ɐ d o ɹ	4200
3660	Spanish	4200	reθepːtaðoɾ	r e θ e pː t a ð o ɾ	r e θ e pː t a ð o ɾ	4200
3661	Latin	4200	rɛkɛptaːtoːrɛm	r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m	4200
1083	Italian	4210	rikonoʃere	r i k o n o ʃ e r e	r i k o n o ʃ e r e	4210
1084	Portuguese	4210	ʁekuɲɨseɹ	ʁ e k u ɲ ɨ s e ɹ	ʁ e k u ɲ ɨ s e ɹ	4210
1085	Romanian	4210	rekunɔaʃte	r e k u n ɔ a ʃ t e	r e k u n ɔ a ʃ t e	4210
1086	Spanish	4210	rekonoθeɾ	r e k o n o θ e ɾ	r e k o n o θ e ɾ	4210
1087	Latin	4210	rɛkɔŋnoːskɛrɛ	r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ ŋ n oː s k ɛ r ɛ	4210
1337	French	4216	ʁɛktɑ̃gl	ʁ ɛ k t ɑ̃ g l	ʁ ɛ k t ɑ̃ g l	4216
1338	Italian	4216	retːaŋgolo	r e tː a ŋ g o l o	r e tː a ŋ g o l o	4216
1339	Portuguese	4216	ʁɛtɐ̃ŋgulʊ	ʁ ɛ t ɐ̃ ŋ g u l ʊ	ʁ ɛ t ɐ̃ ŋ g u l ʊ	4216
1340	Romanian	4216	rektaŋgul	r e k t a ŋ g u l	r e k t a ŋ g u l	4216
1341	Spanish	4216	rektaŋgulo	r e k t a ŋ g u l o	r e k t a ŋ g u l o	4216
1342	Latin	4216	rɛktaŋgʊlʊm	r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m	4216
750	French	4221	ʁekyze	ʁ e k y z e	ʁ e k y z e	4221
751	Italian	4221	rikuzare	r i k u z a r e	r i k u z a r e	4221
752	Portuguese	4221	ʁekuzaɹ	ʁ e k u z a ɹ	ʁ e k u z a ɹ	4221
753	Romanian	4221	rekuza	r e k u z a	r e k u z a	4221
754	Spanish	4221	rekusaɾ	r e k u s a ɾ	r e k u s a ɾ	4221
755	Latin	4221	rɛkuːsaːrɛ	r ɛ k uː s aː r ɛ	r ɛ k uː s aː r ɛ	4221
2755	French	4231	ʁefeʁe	ʁ e f e ʁ e	ʁ e f e ʁ e	4231
2756	Italian	4231	riferire	r i f e r i r e	r i f e r i r e	4231
2757	Portuguese	4231	ʁefɨɾiɹ	ʁ e f ɨ ɾ i ɹ	ʁ e f ɨ ɾ i ɹ	4231
2758	Spanish	4231	refeɾiɾ	r e f e ɾ i ɾ	r e f e ɾ i ɾ	4231
2759	Latin	4231	rɛfɛrːɛ	r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ	4231
179	French	4232	ʁəfɛʁ	ʁ ə f ɛ ʁ	ʁ ə f ɛ ʁ	4232
180	Italian	4232	rifare	r i f a r e	r i f a r e	4232
181	Portuguese	4232	ʁefɐzeɹ	ʁ e f ɐ z e ɹ	ʁ e f ɐ z e ɹ	4232
182	Spanish	4232	reaθeɾ	r ea θ e ɾ	r ea θ e ɾ	4232
183	Latin	4232	rɛfɪkɛrɛ	r ɛ f ɪ k ɛ r ɛ	r ɛ f ɪ k ɛ r ɛ	4232
2207	French	4239	ʁefʁiʒeʁasjɔ̃	ʁ e f ʁ i ʒ e ʁ a s j ɔ̃	ʁ e f ʁ i ʒ e ʁ a s j ɔ̃	4239
2208	Italian	4239	refridʒeratsjone	r e f r i dʒ e r a ts j o n e	r e f r i dʒ e r a ts j o n e	4239
2209	Portuguese	4239	ʁefɹiʒeɾɐsɐ̃ʊ̃	ʁ e f ɹ i ʒ e ɾ ɐ s ɐ̃ʊ̃	ʁ e f ɹ i ʒ e ɾ ɐ s ɐ̃ʊ̃	4239
2210	Romanian	4239	refridʒeɾatsje	r e f r i dʒ e ɾ a ts j e	r e f r i dʒ e ɾ a ts j e	4239
2211	Spanish	4239	refɾixeɾaθjon	r e f ɾ i x e ɾ a θ j o n	r e f ɾ i x e ɾ a θ j o n	4239
2212	Latin	4239	rɛfriːgɛraːtjoːnɛm	r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g ɛ r aː t j oː n ɛ m	4239
893	Portuguese	4240	ʁefɹiʒɛɾjʊ	ʁ e f ɹ i ʒ ɛ ɾ j ʊ	ʁ e f ɹ i ʒ ɛ ɾ j ʊ	4240
894	Spanish	4240	refɾixeɾjo	r e f ɾ i x e ɾ j o	r e f ɾ i x e ɾ j o	4240
895	Latin	4240	reːfriːgɛrjʊm	r eː f r iː g ɛ r j ʊ m	r eː f r iː g ɛ r j ʊ m	4240
382	French	4246	ʁeʒiʁ	ʁ e ʒ i ʁ	ʁ e ʒ i ʁ	4246
383	Italian	4246	rɛdʒːere	r ɛ dʒː e r e	r ɛ dʒː e r e	4246
384	Portuguese	4246	ʁɨʒeɹ	ʁ ɨ ʒ e ɹ	ʁ ɨ ʒ e ɹ	4246
385	Spanish	4246	rexiɾ	r e x i ɾ	r e x i ɾ	4246
386	Latin	4246	rɛgɛrɛ	r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ	4246
2096	French	4252	ʁəlatif	ʁ ə l a t i f	ʁ ə l a t i f	4252
2097	Italian	4252	relativo	r e l a t i v o	r e l a t i v o	4252
2098	Portuguese	4252	ʁelɐtivʊ	ʁ e l ɐ t i v ʊ	ʁ e l ɐ t i v ʊ	4252
2099	Spanish	4252	relatiβo	r e l a t i β o	r e l a t i β o	4252
2100	Latin	4252	rɛlaːtiːwʊm	r ɛ l aː t iː w ʊ m	r ɛ l aː t iː w ʊ m	4252
3478	French	4255	ʁəlegasjɔ̃	ʁ ə l e g a s j ɔ̃	ʁ ə l e g a s j ɔ̃	4255
3479	Italian	4255	relegatsjone	r e l e g a ts j o n e	r e l e g a ts j o n e	4255
3480	Portuguese	4255	ʁelɨgɐsɐ̃ʊ̃	ʁ e l ɨ g ɐ s ɐ̃ʊ̃	ʁ e l ɨ g ɐ s ɐ̃ʊ̃	4255
3481	Spanish	4255	releɣaθjon	r e l e ɣ a θ j o n	r e l e ɣ a θ j o n	4255
3482	Latin	4255	rɛleːgaːtjoːnɛm	r ɛ l eː g aː t j oː n ɛ m	r ɛ l eː g aː t j oː n ɛ m	4255
1815	French	4265	ʁəmemoʁe	ʁ ə m e m o ʁ e	ʁ ə m e m o ʁ e	4265
1816	Italian	4265	rimembrare	r i m e m b r a r e	r i m e m b r a r e	4265
1817	Spanish	4265	remembɾaɾ	r e m e m b ɾ a ɾ	r e m e m b ɾ a ɾ	4265
1818	Latin	4265	rɛmɛmɔraːriː	r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m ɔ r aː r iː	4265
243	French	4270	ʁemyneʁe	ʁ e m y n e ʁ e	ʁ e m y n e ʁ e	4270
244	Spanish	4270	remuneɾaɾ	r e m u n e ɾ a ɾ	r e m u n e ɾ a ɾ	4270
245	Latin	4270	rɛmuːnɛraːrɛ	r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ	4270
1143	French	4279	ʁepɛʁkysjɔ̃	ʁ e p ɛ ʁ k y s j ɔ̃	ʁ e p ɛ ʁ k y s j ɔ̃	4279
1144	Italian	4279	riperkusːjone	r i p e r k u sː j o n e	r i p e r k u sː j o n e	4279
1145	Portuguese	4279	ʁepɨɾəkusɐ̃ʊ̃	ʁ e p ɨ ɾ ə k u s ɐ̃ʊ̃	ʁ e p ɨ ɾ ə k u s ɐ̃ʊ̃	4279
1146	Spanish	4279	repeɾkusjon	r e p e ɾ k u s j o n	r e p e ɾ k u s j o n	4279
1147	Latin	4279	rɛpɛrkʊtɛrɛ	r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ t ɛ r ɛ	4279
1170	French	4285	ʁəpoze	ʁ ə p o z e	ʁ ə p o z e	4285
1171	Italian	4285	ripɔrːe	r i p ɔ rː e	r i p ɔ rː e	4285
1172	Portuguese	4285	ʁɨpoɹ	ʁ ɨ p o ɹ	ʁ ɨ p o ɹ	4285
1173	Romanian	4285	rəpune	r ə p u n e	r ə p u n e	4285
1174	Spanish	4285	reponeɾ	r e p o n e ɾ	r e p o n e ɾ	4285
1175	Latin	4285	rɛpoːnɛrɛ	r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ	4285
3251	Italian	4292	ripudjare	r i p u d j a r e	r i p u d j a r e	4292
3252	Spanish	4292	repuðjaɾ	r e p u ð j a ɾ	r e p u ð j a ɾ	4292
3253	Latin	4292	rɛpʊdjaːrɛ	r ɛ p ʊ d j aː r ɛ	r ɛ p ʊ d j aː r ɛ	4292
1232	French	43	tœʁ	t œ ʁ	t œ ʁ	43
1233	Italian	43	tore	t o r e	t o r e	43
1234	Portuguese	43	doɹ	d o ɹ	d o ɹ	43
1235	Romanian	43	tor	t o r	t o r	43
1236	Spanish	43	doɾ	d o ɾ	d o ɾ	43
1237	Latin	43	toːrɛm	t oː r ɛ m	t oː r ɛ m	43
2148	French	4308	ʁepɔ̃s	ʁ e p ɔ̃ s	ʁ e p ɔ̃ s	4308
2149	Italian	4308	respɔnso	r e s p ɔ n s o	r e s p ɔ n s o	4308
2150	Portuguese	4308	ʁeʃpoŋsʊ	ʁ e ʃ p o ŋ s ʊ	ʁ e ʃ p o ŋ s ʊ	4308
2151	Romanian	4308	rəspuns	r ə s p u n s	r ə s p u n s	4308
2152	Spanish	4308	responso	r e s p o n s o	r e s p o n s o	4308
2153	Latin	4308	rɛspoːnsʊm	r ɛ s p oː n s ʊ m	r ɛ s p oː n s ʊ m	4308
3739	French	4311	ʁɛstoʁe	ʁ ɛ s t o ʁ e	ʁ ɛ s t o ʁ e	4311
3740	Italian	4311	ristorare	r i s t o r a r e	r i s t o r a r e	4311
3741	Portuguese	4311	ʁeʃtaʊɾaɹ	ʁ e ʃ t aʊ ɾ a ɹ	ʁ e ʃ t aʊ ɾ a ɹ	4311
3742	Spanish	4311	restaʊɾaɾ	r e s t aʊ ɾ a ɾ	r e s t aʊ ɾ a ɾ	4311
3743	Latin	4311	rɛstaʊraːrɛ	r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ	4311
1400	French	4317	ʁɛstʁɛ̃dʁ	ʁ ɛ s t ʁ ɛ̃ d ʁ	ʁ ɛ s t ʁ ɛ̃ d ʁ	4317
1401	Italian	4317	restrindʒere	r e s t r i n dʒ e r e	r e s t r i n dʒ e r e	4317
1402	Portuguese	4317	ʁeʃtɹiŋʒiɹ	ʁ e ʃ t ɹ i ŋ ʒ i ɹ	ʁ e ʃ t ɹ i ŋ ʒ i ɹ	4317
1403	Romanian	4317	restrɨŋdʒe	r e s t r ɨ ŋ dʒ e	r e s t r ɨ ŋ dʒ e	4317
1404	Spanish	4317	restɾiŋxiɾ	r e s t ɾ i ŋ x i ɾ	r e s t ɾ i ŋ x i ɾ	4317
1405	Latin	4317	rɛstrɪŋgɛrɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ	4317
3336	French	4338	ʁəvwaʁ	ʁ ə v w a ʁ	ʁ ə v w a ʁ	4338
3337	Italian	4338	rivedɛre	r i v e d ɛ r e	r i v e d ɛ r e	4338
3338	Portuguese	4338	ʁɨveɹ	ʁ ɨ v e ɹ	ʁ ɨ v e ɹ	4338
3339	Romanian	4338	revedea	r e v e d ea	r e v e d ea	4338
3340	Spanish	4338	reβeɾ	r e β e ɾ	r e β e ɾ	4338
3341	Latin	4338	rɛwɪdeːrɛ	r ɛ w ɪ d eː r ɛ	r ɛ w ɪ d eː r ɛ	4338
2113	French	4361	ʁiks	ʁ i k s	ʁ i k s	4361
2114	Italian	4361	risːa	r i sː a	r i sː a	4361
2115	Portuguese	4361	ʁiʃɐ	ʁ i ʃ ɐ	ʁ i ʃ ɐ	4361
2116	Spanish	4361	rixa	r i x a	r i x a	4361
2117	Latin	4361	rɪksam	r ɪ k s a m	r ɪ k s a m	4361
3023	French	4362	ʁybiʒinø	ʁ y b i ʒ i n ø	ʁ y b i ʒ i n ø	4362
3024	Italian	4362	rubidʒinozo	r u b i dʒ i n o z o	r u b i dʒ i n o z o	4362
3025	Portuguese	4362	ʁubiʒinozʊ	ʁ u b i ʒ i n o z ʊ	ʁ u b i ʒ i n o z ʊ	4362
3026	Romanian	4362	rudʒinos	r u dʒ i n o s	r u dʒ i n o s	4362
3027	Latin	4362	roːbiːgɪnoːsʊm	r oː b iː g ɪ n oː s ʊ m	r oː b iː g ɪ n oː s ʊ m	4362
2933	French	4364	ʁuvʁ	ʁ u v ʁ	ʁ u v ʁ	4364
2934	Italian	4364	rovere	r o v e r e	r o v e r e	4364
2935	Portuguese	4364	ʁoblɨ	ʁ o b l ɨ	ʁ o b l ɨ	4364
2936	Spanish	4364	roβle	r o β l e	r o β l e	4364
2937	Latin	4364	roːbʊr	r oː b ʊ r	r oː b ʊ r	4364
303	Portuguese	4370	ʁuɾaɹ	ʁ u ɾ a ɹ	ʁ u ɾ a ɹ	4370
304	Romanian	4370	rouɾa	r ou ɾ a	r ou ɾ a	4370
305	Spanish	4370	roɾaɾ	r o ɾ a ɾ	r o ɾ a ɾ	4370
306	Latin	4370	roːraːrɛ	r oː r aː r ɛ	r oː r aː r ɛ	4370
116	French	4372	ʁomaʁɛ̃	ʁ o m a ʁ ɛ̃	ʁ o m a ʁ ɛ̃	4372
117	Italian	4372	rozmarino	r o z m a r i n o	r o z m a r i n o	4372
118	Portuguese	4372	ʁuʒmɐɾiɲʊ	ʁ u ʒ m ɐ ɾ i ɲ ʊ	ʁ u ʒ m ɐ ɾ i ɲ ʊ	4372
119	Romanian	4372	rozmaɾin	r o z m a ɾ i n	r o z m a ɾ i n	4372
120	Latin	4372	roːsmariːnʊm	r oː s m a r iː n ʊ m	r oː s m a r iː n ʊ m	4372
2145	Portuguese	4373	ʁusʊ	ʁ u s ʊ	ʁ u s ʊ	4373
2146	Spanish	4373	ruθjo	r u θ j o	r u θ j o	4373
2147	Latin	4373	roːskɪdʊm	r oː s k ɪ d ʊ m	r oː s k ɪ d ʊ m	4373
3363	French	4377	ʁode	ʁ o d e	ʁ o d e	4377
3364	Italian	4377	rotare	r o t a r e	r o t a r e	4377
3365	Portuguese	4377	ʁutaɹ	ʁ u t a ɹ	ʁ u t a ɹ	4377
3366	Spanish	4377	rotaɾ	r o t a ɾ	r o t a ɾ	4377
3367	Latin	4377	rɔtaːrɛ	r ɔ t aː r ɛ	r ɔ t aː r ɛ	4377
1093	Italian	4382	rovo	r o v o	r o v o	4382
1094	Romanian	4382	rug	r u g	r u g	4382
1095	Latin	4382	rʊbʊm	r ʊ b ʊ m	r ʊ b ʊ m	4382
3071	French	4392	ʁɔ̃s	ʁ ɔ̃ s	ʁ ɔ̃ s	4392
3072	Italian	4392	rɔmitʃe	r ɔ m i tʃ e	r ɔ m i tʃ e	4392
3073	Spanish	4392	romaθa	r o m a θ a	r o m a θ a	4392
3074	Latin	4392	rʊmɪkɛm	r ʊ m ɪ k ɛ m	r ʊ m ɪ k ɛ m	4392
273	French	4396	ʁye	ʁ y e	ʁ y e	4396
274	Portuguese	4396	ʁuiɹ	ʁ u i ɹ	ʁ u i ɹ	4396
275	Spanish	4396	ruiɾ	r u i ɾ	r u i ɾ	4396
276	Latin	4396	rʊɛrɛ	r ʊ ɛ r ɛ	r ʊ ɛ r ɛ	4396
2482	Italian	4412	sakro	s a k r o	s a k r o	4412
2483	Portuguese	4412	sakɹʊ	s a k ɹ ʊ	s a k ɹ ʊ	4412
2484	Romanian	4412	sakru	s a k r u	s a k r u	4412
2485	Spanish	4412	sakɾo	s a k ɾ o	s a k ɾ o	4412
2486	Latin	4412	sakrʊm	s a k r ʊ m	s a k r ʊ m	4412
2703	French	4416	sakʁamɑ̃tal	s a k ʁ a m ɑ̃ t a l	s a k ʁ a m ɑ̃ t a l	4416
2704	Italian	4416	sakramentale	s a k r a m e n t a l e	s a k r a m e n t a l e	4416
2705	Latin	4416	sakraːmɛntaːlɛm	s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m	4416
1042	Italian	4427	sjɛpe	s j ɛ p e	s j ɛ p e	4427
1043	Portuguese	4427	sɛbɨ	s ɛ b ɨ	s ɛ b ɨ	4427
1044	Spanish	4427	seβe	s e β e	s e β e	4427
1045	Latin	4427	saɪpɛm	s aɪ p ɛ m	s aɪ p ɛ m	4427
504	French	4429	swa	s w a	s w a	4429
505	Italian	4429	seta	s e t a	s e t a	4429
506	Portuguese	4429	sɛtɐ	s ɛ t ɐ	s ɛ t ɐ	4429
507	Spanish	4429	seða	s e ð a	s e ð a	4429
508	Latin	4429	saɪtam	s aɪ t a m	s aɪ t a m	4429
3127	Italian	4433	saetːare	s a e tː a r e	s a e tː a r e	4433
3128	Portuguese	4433	sɐʒitaɹ	s ɐ ʒ i t a ɹ	s ɐ ʒ i t a ɹ	4433
3129	Romanian	4433	sədʒeta	s ə dʒ e t a	s ə dʒ e t a	4433
3130	Latin	4433	sagɪtːaːrɛ	s a g ɪ tː aː r ɛ	s a g ɪ tː aː r ɛ	4433
