ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1594	Spanish	3584	paɣaɾ	p a ɣ a ɾ	p a ɣ a ɾ	3584
1595	Latin	3584	paːkaːrɛ	p aː k aː r ɛ	p aː k aː r ɛ	3584
5178	French	3588	penitɑ̃sjɛl	p e n i t ɑ̃ s j ɛ l	p e n i t ɑ̃ s j ɛ l	3588
5179	Spanish	3588	penitenθjal	p e n i t e n θ j a l	p e n i t e n θ j a l	3588
5180	Latin	3588	paɪnɪtɛntjaːlɛm	p aɪ n ɪ t ɛ n t j aː l ɛ m	p aɪ n ɪ t ɛ n t j aː l ɛ m	3588
1609	French	3593	paganism	p a g a n i s m	p a g a n i s m	3593
1610	Portuguese	3593	pɐgɐniʒmʊ	p ɐ g ɐ n i ʒ m ʊ	p ɐ g ɐ n i ʒ m ʊ	3593
1611	Spanish	3593	paɣanismo	p a ɣ a n i s m o	p a ɣ a n i s m o	3593
1612	Latin	3593	paːgaːnɪsmʊm	p aː g aː n ɪ s m ʊ m	p aː g aː n ɪ s m ʊ m	3593
3712	Italian	3594	paganita	p a g a n i t a	p a g a n i t a	3594
3713	Romanian	3594	pəgɨnətate	p ə g ɨ n ə t a t e	p ə g ɨ n ə t a t e	3594
3714	Latin	3594	paːgaːnɪtaːtɛm	p aː g aː n ɪ t aː t ɛ m	p aː g aː n ɪ t aː t ɛ m	3594
2279	Italian	3595	padʒɛlːa	p a dʒ ɛ lː a	p a dʒ ɛ lː a	3595
2280	Portuguese	3595	pɐʒɛlɐ	p ɐ ʒ ɛ l ɐ	p ɐ ʒ ɛ l ɐ	3595
2281	Latin	3595	paːgɛlːam	p aː g ɛ lː a m	p aː g ɛ lː a m	3595
1071	French	3596	pɛi	p ɛ i	p ɛ i	3596
1072	Italian	3596	paeze	p a e z e	p a e z e	3596
1073	Portuguese	3596	pɐiʃ	p ɐ i ʃ	p ɐ i ʃ	3596
1074	Spanish	3596	pais	p ai s	p ai s	3596
1075	Latin	3596	paːgeːnsɛm	p aː g eː n s ɛ m	p aː g eː n s ɛ m	3596
5786	French	3597	pagyʁ	p a g y ʁ	p a g y ʁ	3597
5787	Italian	3597	paguro	p a g u r o	p a g u r o	3597
5788	Spanish	3597	paɣuɾo	p a ɣ u ɾ o	p a ɣ u ɾ o	3597
5789	Latin	3597	paguːrʊm	p a g uː r ʊ m	p a g uː r ʊ m	3597
86	Italian	360	albume	a l b u m e	a l b u m e	360
87	Spanish	360	alβumina	a l β u m i n a	a l β u m i n a	360
88	Latin	360	albuːmɛn	a l b uː m ɛ n	a l b uː m ɛ n	360
2666	French	3601	palɛ	p a l ɛ	p a l ɛ	3601
2667	Italian	3601	palato	p a l a t o	p a l a t o	3601
2668	Portuguese	3601	pɐlɐdaɹ	p ɐ l ɐ d a ɹ	p ɐ l ɐ d a ɹ	3601
2669	Romanian	3601	pəɾats	p ə ɾ a ts	p ə ɾ a ts	3601
2670	Spanish	3601	palaðaɾ	p a l a ð a ɾ	p a l a ð a ɾ	3601
2671	Latin	3601	palaːtʊm	p a l aː t ʊ m	p a l aː t ʊ m	3601
4218	French	3604	paje	p a j e	p a j e	3604
4219	Italian	3604	paʎajo	p a ʎ a j o	p a ʎ a j o	3604
4220	Spanish	3604	paxaɾ	p a x a ɾ	p a x a ɾ	3604
4221	Latin	3604	palɛaːrjʊm	p a l ɛ aː r j ʊ m	p a l ɛ aː r j ʊ m	3604
4215	French	3605	paljyʁ	p a l j y ʁ	p a l j y ʁ	3605
4216	Romanian	3605	pəljur	p ə l j u r	p ə l j u r	3605
4217	Latin	3605	palɪuːrʊm	p a l ɪ uː r ʊ m	p a l ɪ uː r ʊ m	3605
8242	Italian	3609	paljo	p a l j o	p a l j o	3609
8243	Portuguese	3609	pɑljʊ	p ɑ l j ʊ	p ɑ l j ʊ	3609
8244	Spanish	3609	paljo	p a l j o	p a l j o	3609
8245	Latin	3609	palːjʊm	p a lː j ʊ m	p a lː j ʊ m	3609
3284	Italian	3613	palmo	p a l m o	p a l m o	3613
3285	Portuguese	3613	pɑlmʊ	p ɑ l m ʊ	p ɑ l m ʊ	3613
3286	Spanish	3613	palmo	p a l m o	p a l m o	3613
3287	Latin	3613	palmʊm	p a l m ʊ m	p a l m ʊ m	3613
4936	French	3615	popjɛʁ	p o p j ɛ ʁ	p o p j ɛ ʁ	3615
4937	Italian	3615	palpebra	p a l p e b r a	p a l p e b r a	3615
4938	Portuguese	3615	paʊpɨbɹɐ	p aʊ p ɨ b ɹ ɐ	p aʊ p ɨ b ɹ ɐ	3615
4939	Spanish	3615	palpeβɾa	p a l p e β ɾ a	p a l p e β ɾ a	3615
4940	Latin	3615	palpɛbram	p a l p ɛ b r a m	p a l p ɛ b r a m	3615
2719	French	3617	palpitasjɔ̃	p a l p i t a s j ɔ̃	p a l p i t a s j ɔ̃	3617
2720	Portuguese	3617	pɑlpitɐsɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	p ɑ l p i t ɐ s ɐ̃ʊ̃	3617
2721	Spanish	3617	palpitaθjon	p a l p i t a θ j o n	p a l p i t a θ j o n	3617
2722	Latin	3617	palpɪtaːtjoːnɛm	p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m	3617
6684	Italian	3619	paludamento	p a l u d a m e n t o	p a l u d a m e n t o	3619
6685	Spanish	3619	paluðamɛnto	p a l u ð a m ɛ n t o	p a l u ð a m ɛ n t o	3619
6686	Latin	3619	paluːdaːmɛntʊm	p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m	3619
8022	Italian	3620	paludozo	p a l u d o z o	p a l u d o z o	3620
8023	Portuguese	3620	pɐludozʊ	p ɐ l u d o z ʊ	p ɐ l u d o z ʊ	3620
8024	Romanian	3620	pəduɾos	p ə d u ɾ o s	p ə d u ɾ o s	3620
8025	Latin	3620	paluːdoːsʊm	p a l uː d oː s ʊ m	p a l uː d oː s ʊ m	3620
2070	Italian	3621	palombaro	p a l o m b a r o	p a l o m b a r o	3621
2071	Portuguese	3621	pumbeɪɾʊ	p u m b eɪ ɾ ʊ	p u m b eɪ ɾ ʊ	3621
2072	Romanian	3621	poɾumbar	p o ɾ u m b a r	p o ɾ u m b a r	3621
2073	Spanish	3621	palumbaɾjo	p a l u m b a ɾ j o	p a l u m b a ɾ j o	3621
2074	Latin	3621	palʊmbaːrjʊm	p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m	3621
3341	French	3622	palɔ̃b	p a l ɔ̃ b	p a l ɔ̃ b	3622
3342	Italian	3622	palombo	p a l o m b o	p a l o m b o	3622
3343	Portuguese	3622	pombʊ	p o m b ʊ	p o m b ʊ	3622
3344	Romanian	3622	poɾumb	p o ɾ u m b	p o ɾ u m b	3622
3345	Spanish	3622	palomo	p a l o m o	p a l o m o	3622
3346	Latin	3622	palʊmbʊm	p a l ʊ m b ʊ m	p a l ʊ m b ʊ m	3622
4403	French	3624	palystʁ	p a l y s t ʁ	p a l y s t ʁ	3624
4404	Portuguese	3624	pɐluʃtɹɨ	p ɐ l u ʃ t ɹ ɨ	p ɐ l u ʃ t ɹ ɨ	3624
4405	Spanish	3624	palustɾe	p a l u s t ɾ e	p a l u s t ɾ e	3624
4406	Latin	3624	paluːstrɛm	p a l uː s t r ɛ m	p a l uː s t r ɛ m	3624
6159	French	3629	panase	p a n a s e	p a n a s e	3629
6160	Italian	3629	panatʃea	p a n a tʃ ea	p a n a tʃ ea	3629
6161	Portuguese	3629	pɐnɐsɛjɐ	p ɐ n ɐ s ɛ j ɐ	p ɐ n ɐ s ɛ j ɐ	3629
6162	Spanish	3629	panaθea	p a n a θ ea	p a n a θ ea	3629
6163	Latin	3629	panakeːam	p a n a k eːa m	p a n a k eːa m	3629
6427	Italian	363	altʃe	a l tʃ e	a l tʃ e	363
6428	Portuguese	363	ɑlsɨ	ɑ l s ɨ	ɑ l s ɨ	363
6429	Spanish	363	alθe	a l θ e	a l θ e	363
6430	Latin	363	alkɛm	a l k ɛ m	a l k ɛ m	363
7238	French	3632	pase	p a s e	p a s e	3632
7239	Italian	3632	pasːare	p a sː a r e	p a sː a r e	3632
7240	Portuguese	3632	pɐsaɹ	p ɐ s a ɹ	p ɐ s a ɹ	3632
7241	Spanish	3632	pasaɾ	p a s a ɾ	p a s a ɾ	3632
7242	Latin	3632	pandɛrɛ	p a n d ɛ r ɛ	p a n d ɛ r ɛ	3632
4636	Italian	3633	panitʃːa	p a n i tʃː a	p a n i tʃː a	3633
4637	Portuguese	3633	pɐiŋsʊ	p ɐ i ŋ s ʊ	p ɐ i ŋ s ʊ	3633
4638	Spanish	3633	paniθo	p a n i θ o	p a n i θ o	3633
4639	Latin	3633	paːnɪkjʊm	p aː n ɪ k j ʊ m	p aː n ɪ k j ʊ m	3633
844	French	3636	pɑ̃	p ɑ̃	p ɑ̃	3636
845	Italian	3636	panːo	p a nː o	p a nː o	3636
846	Portuguese	3636	pɐ̃nʊ	p ɐ̃ n ʊ	p ɐ̃ n ʊ	3636
847	Spanish	3636	paɲo	p a ɲ o	p a ɲ o	3636
848	Latin	3636	panːʊm	p a nː ʊ m	p a nː ʊ m	3636
6087	French	364	alsjɔ̃	a l s j ɔ̃	a l s j ɔ̃	364
6088	Romanian	364	altʃon	a l tʃ o n	a l tʃ o n	364
6089	Spanish	364	alθjon	a l θ j o n	a l θ j o n	364
6090	Latin	364	alkyɔnɛm	a l k y ɔ n ɛ m	a l k y ɔ n ɛ m	364
3704	French	3644	paʁ	p a ʁ	p a ʁ	3644
3705	Italian	3644	pajo	p a j o	p a j o	3644
3706	Portuguese	3644	paɹ	p a ɹ	p a ɹ	3644
3707	Spanish	3644	paɾ	p a ɾ	p a ɾ	3644
3708	Latin	3644	parɛm	p a r ɛ m	p a r ɛ m	3644
8778	Italian	3647	paɾagrafo	p a ɾ a g r a f o	p a ɾ a g r a f o	3647
8779	Spanish	3647	parafo	p a r a f o	p a r a f o	3647
8780	Latin	3647	paragrapʰʊm	p a r a g r a pʰ ʊ m	p a r a g r a pʰ ʊ m	3647
5854	French	3649	paʁsimoni	p a ʁ s i m o n i	p a ʁ s i m o n i	3649
5855	Italian	3649	parsimɔnja	p a r s i m ɔ n j a	p a r s i m ɔ n j a	3649
5856	Spanish	3649	paɾsimonja	p a ɾ s i m o n j a	p a ɾ s i m o n j a	3649
5857	Latin	3649	parkɪmoːnjam	p a r k ɪ m oː n j a m	p a r k ɪ m oː n j a m	3649
1672	Italian	365	alea	a l ea	a l ea	365
1673	Spanish	365	alea	a l ea	a l ea	365
1674	Latin	365	aːlɛam	aː l ɛ a m	aː l ɛ a m	365
6648	Portuguese	3650	paɾədʊ	p a ɾ ə d ʊ	p a ɾ ə d ʊ	3650
6649	Spanish	3650	paɾðo	p a ɾ ð o	p a ɾ ð o	3650
6650	Latin	3650	pardʊm	p a r d ʊ m	p a r d ʊ m	3650
7925	French	3652	paʁjetal	p a ʁ j e t a l	p a ʁ j e t a l	3652
7926	Italian	3652	parietale	p a r i e t a l e	p a r i e t a l e	3652
7927	Portuguese	3652	pɐɾiɨtɑl	p ɐ ɾ i ɨ t ɑ l	p ɐ ɾ i ɨ t ɑ l	3652
7928	Spanish	3652	paɾjetal	p a ɾ j e t a l	p a ɾ j e t a l	3652
7929	Latin	3652	parɪɛtaːlɛm	p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m	3652
6789	French	3654	paʁe	p a ʁ e	p a ʁ e	3654
6790	Italian	3654	paɾare	p a ɾ a r e	p a ɾ a r e	3654
6791	Portuguese	3654	pɐɾaɹ	p ɐ ɾ a ɹ	p ɐ ɾ a ɹ	3654
6792	Spanish	3654	paɾaɾ	p a ɾ a ɾ	p a ɾ a ɾ	3654
6793	Latin	3654	paraːrɛ	p a r aː r ɛ	p a r aː r ɛ	3654
1414	French	3657	paʁsimoni	p a ʁ s i m o n i	p a ʁ s i m o n i	3657
1415	Italian	3657	parsimɔnja	p a r s i m ɔ n j a	p a r s i m ɔ n j a	3657
1416	Spanish	3657	paɾsimonja	p a ɾ s i m o n j a	p a ɾ s i m o n j a	3657
1417	Latin	3657	parsɪmoːnjam	p a r s ɪ m oː n j a m	p a r s ɪ m oː n j a m	3657
2213	Portuguese	3658	pɐɾəseɪɾʊ	p ɐ ɾ ə s eɪ ɾ ʊ	p ɐ ɾ ə s eɪ ɾ ʊ	3658
2214	Spanish	3658	apaɾθeɾo	a p a ɾ θ e ɾ o	a p a ɾ θ e ɾ o	3658
2215	Latin	3658	partjaːrjʊm	p a r t j aː r j ʊ m	p a r t j aː r j ʊ m	3658
5199	French	3659	paʁtikyl	p a ʁ t i k y l	p a ʁ t i k y l	3659
5200	Italian	3659	partikola	p a r t i k o l a	p a r t i k o l a	3659
5201	Romanian	3659	partikulə	p a r t i k u l ə	p a r t i k u l ə	3659
5202	Spanish	3659	paɾtikula	p a ɾ t i k u l a	p a ɾ t i k u l a	3659
5203	Latin	3659	partɪkʊlam	p a r t ɪ k ʊ l a m	p a r t ɪ k ʊ l a m	3659
2157	Italian	366	algore	a l g o r e	a l g o r e	366
2158	Portuguese	366	ɑlgoɹ	ɑ l g o ɹ	ɑ l g o ɹ	366
2159	Latin	366	algoːrɛm	a l g oː r ɛ m	a l g oː r ɛ m	366
2933	French	3660	paʁtikylje	p a ʁ t i k y l j e	p a ʁ t i k y l j e	3660
2934	Italian	3660	partikolare	p a r t i k o l a r e	p a r t i k o l a r e	3660
2935	Portuguese	3660	pɐɾətikulaɹ	p ɐ ɾ ə t i k u l a ɹ	p ɐ ɾ ə t i k u l a ɹ	3660
2936	Romanian	3660	partikular	p a r t i k u l a r	p a r t i k u l a r	3660
2937	Spanish	3660	paɾtikulaɾ	p a ɾ t i k u l a ɾ	p a ɾ t i k u l a ɾ	3660
2938	Latin	3660	partɪkʊlaːrɛm	p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m	3660
382	French	3661	paʁtiʁ	p a ʁ t i ʁ	p a ʁ t i ʁ	3661
383	Italian	3661	partire	p a r t i r e	p a r t i r e	3661
384	Portuguese	3661	pɐɾətiɹ	p ɐ ɾ ə t i ɹ	p ɐ ɾ ə t i ɹ	3661
385	Spanish	3661	paɾtiɾ	p a ɾ t i ɾ	p a ɾ t i ɾ	3661
386	Latin	3661	partiːrɛ	p a r t iː r ɛ	p a r t iː r ɛ	3661
4114	Italian	3664	partorire	p a r t o r i r e	p a r t o r i r e	3664
4115	Portuguese	3664	pɐɾətuɾiɹ	p ɐ ɾ ə t u ɾ i ɹ	p ɐ ɾ ə t u ɾ i ɹ	3664
4116	Spanish	3664	paɾtuɾjɛnta	p a ɾ t u ɾ j ɛ n t a	p a ɾ t u ɾ j ɛ n t a	3664
4117	Latin	3664	partʊriːrɛ	p a r t ʊ r iː r ɛ	p a r t ʊ r iː r ɛ	3664
3338	Portuguese	3666	paɾəvʊ	p a ɾ ə v ʊ	p a ɾ ə v ʊ	3666
3339	Spanish	3666	paɾβo	p a ɾ β o	p a ɾ β o	3666
3340	Latin	3666	parwʊm	p a r w ʊ m	p a r w ʊ m	3666
2459	French	3669	pastnag	p a s t n a g	p a s t n a g	3669
2460	Italian	3669	pastinaka	p a s t i n a k a	p a s t i n a k a	3669
2461	Portuguese	3669	pɐʃtinagɐ	p ɐ ʃ t i n a g ɐ	p ɐ ʃ t i n a g ɐ	3669
2462	Romanian	3669	pəstɨrnak	p ə s t ɨ r n a k	p ə s t ɨ r n a k	3669
2463	Latin	3669	pastɪnaːkam	p a s t ɪ n aː k a m	p a s t ɪ n aː k a m	3669
3505	French	367	aljenasjɔ̃	a l j e n a s j ɔ̃	a l j e n a s j ɔ̃	367
3506	Italian	367	alienatsjone	a l i e n a ts j o n e	a l i e n a ts j o n e	367
3507	Portuguese	367	ɐlienɐsɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	ɐ l i e n ɐ s ɐ̃ʊ̃	367
3508	Spanish	367	aljenaθjon	a l j e n a θ j o n	a l j e n a θ j o n	367
3509	Latin	367	alɪeːnaːtjoːnɛm	a l ɪ eː n aː t j oː n ɛ m	a l ɪ eː n aː t j oː n ɛ m	367
792	French	3670	pastœʁ	p a s t œ ʁ	p a s t œ ʁ	3670
793	Italian	3670	pastore	p a s t o r e	p a s t o r e	3670
794	Portuguese	3670	pɐʃtoɹ	p ɐ ʃ t o ɹ	p ɐ ʃ t o ɹ	3670
795	Romanian	3670	pəstor	p ə s t o r	p ə s t o r	3670
796	Spanish	3670	pastoɾ	p a s t o ɾ	p a s t o ɾ	3670
797	Latin	3670	paːstoːrɛm	p aː s t oː r ɛ m	p aː s t oː r ɛ m	3670
4653	Italian	3671	pasto	p a s t o	p a s t o	3671
4654	Portuguese	3671	paʃtʊ	p a ʃ t ʊ	p a ʃ t ʊ	3671
4655	Spanish	3671	pasto	p a s t o	p a s t o	3671
4656	Latin	3671	paːstʊm	p aː s t ʊ m	p aː s t ʊ m	3671
500	French	3676	patiʁ	p a t i ʁ	p a t i ʁ	3676
501	Italian	3676	patire	p a t i r e	p a t i r e	3676
502	Portuguese	3676	pɐdɨseɹ	p ɐ d ɨ s e ɹ	p ɐ d ɨ s e ɹ	3676
503	Romanian	3676	pətsʲi	p ə tsʲ i	p ə tsʲ i	3676
504	Spanish	3676	paðeθeɾ	p a ð e θ e ɾ	p a ð e θ e ɾ	3676
505	Latin	3676	patiː	p a t iː	p a t iː	3676
7724	French	3678	patʁi	p a t ʁ i	p a t ʁ i	3678
7725	Italian	3678	patrja	p a t r j a	p a t r j a	3678
7726	Portuguese	3678	patrjɐ	p a t r j ɐ	p a t r j ɐ	3678
7727	Romanian	3678	patrje	p a t r j e	p a t r j e	3678
7728	Spanish	3678	patɾja	p a t ɾ j a	p a t ɾ j a	3678
7729	Latin	3678	patrjam	p a t r j a m	p a t r j a m	3678
6343	French	3679	patʁjaʁʃ	p a t ʁ j a ʁ ʃ	p a t ʁ j a ʁ ʃ	3679
6344	Italian	3679	patrjarka	p a t r j a r k a	p a t r j a r k a	3679
6345	Latin	3679	patrjarkʰam	p a t r j a r kʰ a m	p a t r j a r kʰ a m	3679
9246	French	3680	patʁjaʁka	p a t ʁ j a ʁ k a	p a t ʁ j a ʁ k a	3680
9247	Italian	3680	patrjarkato	p a t r j a r k a t o	p a t r j a r k a t o	3680
9248	Portuguese	3680	pɐtɹjɐɾəkadʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	p ɐ t ɹ j ɐ ɾ ə k a d ʊ	3680
9249	Spanish	3680	patɾjaɾkaðo	p a t ɾ j a ɾ k a ð o	p a t ɾ j a ɾ k a ð o	3680
9250	Latin	3680	patrjarkʰatʊm	p a t r j a r kʰ a t ʊ m	p a t r j a r kʰ a t ʊ m	3680
3788	French	3681	patʁis	p a t ʁ i s	p a t ʁ i s	3681
3789	Italian	3681	patritsjo	p a t r i ts j o	p a t r i ts j o	3681
3790	Portuguese	3681	pɐtɹisjʊ	p ɐ t ɹ i s j ʊ	p ɐ t ɹ i s j ʊ	3681
3791	Spanish	3681	patɾiθjo	p a t ɾ i θ j o	p a t ɾ i θ j o	3681
3792	Latin	3681	paːtrɪkjʊm	p aː t r ɪ k j ʊ m	p aː t r ɪ k j ʊ m	3681
2589	French	3684	pø	p ø	p ø	3684
2590	Italian	3684	pɔko	p ɔ k o	p ɔ k o	3684
2591	Portuguese	3684	powkʊ	p o w k ʊ	p o w k ʊ	3684
2592	Romanian	3684	putsin	p u ts i n	p u ts i n	3684
2593	Spanish	3684	poko	p o k o	p o k o	3684
2594	Latin	3684	paʊkʊm	p aʊ k ʊ m	p aʊ k ʊ m	3684
2483	French	3685	povʁ	p o v ʁ	p o v ʁ	3685
2484	Italian	3685	pɔvero	p ɔ v e r o	p ɔ v e r o	3685
2485	Portuguese	3685	pɔbɹɨ	p ɔ b ɹ ɨ	p ɔ b ɹ ɨ	3685
2486	Romanian	3685	pauper	p au p e r	p au p e r	3685
2487	Spanish	3685	poβɾe	p o β ɾ e	p o β ɾ e	3685
2488	Latin	3685	paʊpɛrɛm	p aʊ p ɛ r ɛ m	p aʊ p ɛ r ɛ m	3685
2305	Italian	3689	pavido	p a v i d o	p a v i d o	3689
2306	Portuguese	3689	pavidʊ	p a v i d ʊ	p a v i d ʊ	3689
2307	Spanish	3689	paβiðo	p a β i ð o	p a β i ð o	3689
2308	Latin	3689	pawɪdʊm	p a w ɪ d ʊ m	p a w ɪ d ʊ m	3689
8746	French	369	aljene	a l j e n e	a l j e n e	369
8747	Italian	369	alienare	a l i e n a r e	a l i e n a r e	369
8748	Portuguese	369	ɐʎjaɹ	ɐ ʎ j a ɹ	ɐ ʎ j a ɹ	369
8749	Spanish	369	enaxenaɾ	e n a x e n a ɾ	e n a x e n a ɾ	369
8750	Latin	369	alɪeːnaːrɛ	a l ɪ eː n aː r ɛ	a l ɪ eː n aː r ɛ	369
2552	Portuguese	3697	pekʷaɾjʊ	p e kʷ a ɾ j ʊ	p e kʷ a ɾ j ʊ	3697
2553	Spanish	3697	pekʷaɾjo	p e kʷ a ɾ j o	p e kʷ a ɾ j o	3697
2554	Latin	3697	pɛkwaːrjʊm	p ɛ k w aː r j ʊ m	p ɛ k w aː r j ʊ m	3697
6473	French	3699	pekynjɛʁ	p e k y n j ɛ ʁ	p e k y n j ɛ ʁ	3699
6474	Italian	3699	pekunja	p e k u n j a	p e k u n j a	3699
6475	Portuguese	3699	pekunjɐ	p e k u n j ɐ	p e k u n j ɐ	3699
6476	Romanian	3699	pekunje	p e k u n j e	p e k u n j e	3699
6477	Latin	3699	pɛkuːnjam	p ɛ k uː n j a m	p ɛ k uː n j a m	3699
6848	Italian	3701	pɛkora	p ɛ k o r a	p ɛ k o r a	3701
6849	Portuguese	3701	pɛkuɾɐ	p ɛ k u ɾ ɐ	p ɛ k u ɾ ɐ	3701
6850	Spanish	3701	pekoɾa	p e k o ɾ a	p e k o ɾ a	3701
6851	Latin	3701	pɛkʊs	p ɛ k ʊ s	p ɛ k ʊ s	3701
4767	French	3702	pedɛstʁ	p e d ɛ s t ʁ	p e d ɛ s t ʁ	3702
4768	Italian	3702	pedɛstre	p e d ɛ s t r e	p e d ɛ s t r e	3702
4769	Portuguese	3702	pedɛʃtɹɨ	p e d ɛ ʃ t ɹ ɨ	p e d ɛ ʃ t ɹ ɨ	3702
4770	Romanian	3702	pedestru	p e d e s t r u	p e d e s t r u	3702
4771	Spanish	3702	peðestɾe	p e ð e s t ɾ e	p e ð e s t ɾ e	3702
4772	Latin	3702	pɛdɛstrɛm	p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m	3702
7748	French	3703	pjɛʒ	p j ɛ ʒ	p j ɛ ʒ	3703
7749	Italian	3703	pjɛtika	p j ɛ t i k a	p j ɛ t i k a	3703
7750	Portuguese	3703	pɛgɐ	p ɛ g ɐ	p ɛ g ɐ	3703
7751	Romanian	3703	pjedikə	p j e d i k ə	p j e d i k ə	3703
7752	Spanish	3703	pjelɣa	p j e l ɣ a	p j e l ɣ a	3703
7753	Latin	3703	pɛdɪkam	p ɛ d ɪ k a m	p ɛ d ɪ k a m	3703
6436	French	3704	pedisɛl	p e d i s ɛ l	p e d i s ɛ l	3704
6437	Italian	3704	peditʃɛlːo	p e d i tʃ ɛ lː o	p e d i tʃ ɛ lː o	3704
6438	Portuguese	3704	pedisɛlʊ	p e d i s ɛ l ʊ	p e d i s ɛ l ʊ	3704
6439	Romanian	3704	pədutʃel	p ə d u tʃ e l	p ə d u tʃ e l	3704
6440	Spanish	3704	peðiθelo	p e ð i θ e l o	p e ð i θ e l o	3704
6441	Latin	3704	pɛdiːkɛlːʊm	p ɛ d iː k ɛ lː ʊ m	p ɛ d iː k ɛ lː ʊ m	3704
5589	Italian	3708	pɛlago	p ɛ l a g o	p ɛ l a g o	3708
5590	Portuguese	3708	pɛlɐgʊ	p ɛ l ɐ g ʊ	p ɛ l ɐ g ʊ	3708
5591	Spanish	3708	pjelaɣo	p j e l a ɣ o	p j e l a ɣ o	3708
5592	Latin	3708	pɛlagʊs	p ɛ l a g ʊ s	p ɛ l a g ʊ s	3708
3261	French	3709	pelikɑ̃	p e l i k ɑ̃	p e l i k ɑ̃	3709
3262	Italian	3709	pelːikano	p e lː i k a n o	p e lː i k a n o	3709
3263	Portuguese	3709	pelikɐ̃nʊ	p e l i k ɐ̃ n ʊ	p e l i k ɐ̃ n ʊ	3709
3264	Romanian	3709	pelikan	p e l i k a n	p e l i k a n	3709
3265	Spanish	3709	pelikano	p e l i k a n o	p e l i k a n o	3709
3266	Latin	3709	pɛlɛkaːnʊm	p ɛ l ɛ k aː n ʊ m	p ɛ l ɛ k aː n ʊ m	3709
8984	Portuguese	371	ɑlgeɪŋ	ɑ l g eɪ ŋ	ɑ l g eɪ ŋ	371
8985	Spanish	371	alɣjen	a l ɣ j e n	a l ɣ j e n	371
8986	Latin	371	alɪkʷɛm	a l ɪ kʷ ɛ m	a l ɪ kʷ ɛ m	371
4906	French	3714	pɑ̃dʁ	p ɑ̃ d ʁ	p ɑ̃ d ʁ	3714
4907	Italian	3714	pɛndere	p ɛ n d e r e	p ɛ n d e r e	3714
4908	Portuguese	3714	peɪŋdeɹ	p eɪ ŋ d e ɹ	p eɪ ŋ d e ɹ	3714
4909	Spanish	3714	pendeɾ	p e n d e ɾ	p e n d e ɾ	3714
4910	Latin	3714	pɛndeːrɛ	p ɛ n d eː r ɛ	p ɛ n d eː r ɛ	3714
7212	French	3716	penetʁe	p e n e t ʁ e	p e n e t ʁ e	3716
7213	Portuguese	3716	penɛtɹɐɹ	p e n ɛ t ɹ ɐ ɹ	p e n ɛ t ɹ ɐ ɹ	3716
7214	Spanish	3716	penetɾaɾ	p e n e t ɾ a ɾ	p e n e t ɾ a ɾ	3716
7215	Latin	3716	pɛnɛtraːrɛ	p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ	3716
2895	Italian	3718	pɛnsile	p ɛ n s i l e	p ɛ n s i l e	3718
2896	Portuguese	3718	peɪŋsil	p eɪ ŋ s i l	p eɪ ŋ s i l	3718
2897	Latin	3718	peːnsɪlɛm	p eː n s ɪ l ɛ m	p eː n s ɪ l ɛ m	3718
2975	French	3719	pəze	p ə z e	p ə z e	3719
2976	Italian	3719	pezare	p e z a r e	p e z a r e	3719
2977	Portuguese	3719	pɨzaɹ	p ɨ z a ɹ	p ɨ z a ɹ	3719
2978	Romanian	3719	pəsa	p ə s a	p ə s a	3719
2979	Spanish	3719	pesaɾ	p e s a ɾ	p e s a ɾ	3719
2980	Latin	3719	peːnsaːrɛ	p eː n s aː r ɛ	p eː n s aː r ɛ	3719
3444	French	3720	pwa	p w a	p w a	3720
3445	Italian	3720	pezo	p e z o	p e z o	3720
3446	Portuguese	3720	pezʊ	p e z ʊ	p e z ʊ	3720
3447	Romanian	3720	pəs	p ə s	p ə s	3720
3448	Spanish	3720	pjɛnso	p j ɛ n s o	p j ɛ n s o	3720
3449	Latin	3720	peːnsʊm	p eː n s ʊ m	p eː n s ʊ m	3720
1293	French	3722	pwaʁ	p w a ʁ	p w a ʁ	3722
1294	Italian	3722	pɛra	p ɛ r a	p ɛ r a	3722
1295	Portuguese	3722	pɛɾɐ	p ɛ ɾ ɐ	p ɛ ɾ ɐ	3722
1296	Latin	3722	peːram	p eː r a m	p eː r a m	3722
1502	French	3725	pɛʁʃ	p ɛ ʁ ʃ	p ɛ ʁ ʃ	3725
1503	Portuguese	3725	peɾəkɐ	p e ɾ ə k ɐ	p e ɾ ə k ɐ	3725
1504	Spanish	3725	peɾka	p e ɾ k a	p e ɾ k a	3725
